class,job,duration (s)
default_data,trick_mc.mc.process_sim_args,1e-06
default_data,trick_cpr.cpr.find_write_checkpoint_jobs,4e-06
default_data,trick_sie.sie.process_sim_args,1e-06
default_data,trick_real_time.rt_sync.get_sim_start_time,1e-06
default_data,trick_inject.create_injector_executors,6.1e-05
default_data,trick_sys.sched.get_freeze_job,2e-06
default_data,trick_message.mpublisher.subscribe,0
default_data,trick_message.mpublisher.subscribe,0
default_data,trick_message.mpublisher.subscribe,0
default_data,trick_message.mpublisher.subscribe,0
default_data,trick_message.mpublisher.subscribe,0
default_data,trick_message.mdevice.default_data,2.8e-05
default_data,trick_em.create_thread_process_event,0
default_data,trick_vs.vs.default_data,9e-06
default_data,trick_frame_log.frame_log.default_data,0.000167
default_data,dyn.cannon_default_data,0
default_data,dyn_integloop.integ_sched.rebuild_jobs,0.000352
default_data,trick_udunits.udunits.read_default_xml,0.005151
input_processor,trick_jit.jit.process_sim_args,1e-06
input_processor,trick_jit.jit.init,1e-06
input_processor,trick_ip.ip.process_sim_args,0
input_processor,trick_ip.ip.init,0.212655
init,trick_vs.vs.init,7e-05
init,trick_master_slave.master.process_sim_args,1e-06
init,trick_master_slave.slave.process_sim_args,1e-06
init,trick_master_slave.master.init,0
init,trick_master_slave.slave.init,0
