jobID,startTime,stopTime
13.03, 0.000000, 0.000010
13.04, 0.000012, 0.000012
22.01, 0.000013, 0.000014
21.02, 0.000015, 0.000016
22.02, 0.000015, 0.000016
13.08, 10.000200, 0.000203
15.13, 0.000206, 0.000207
15.14, 0.000207, 0.000208
10.03, 0.000210, 0.000212
11.08, 0.000213, 0.000218
23.00, 0.000219, 0.000221
11.09, 0.000223, 0.000225
 1.15, 0.000230, 0.000231
21.02, 0.000234, 0.000235
21.03, 0.000237, 0.000242
21.02, 0.000243, 0.000243
21.03, 0.000244, 0.000245
21.02, 0.000245, 0.000245
21.03, 0.000246, 0.000246
21.02, 0.000247, 0.000247
21.03, 0.000247, 0.000248
21.04, 0.000249, 0.000250
22.03, 0.000232, 0.000251
 1.15, 0.000252, 0.000253
21.02, 0.000254, 0.000254
21.03, 0.000254, 0.000255
21.02, 0.000256, 0.000256
21.03, 0.000256, 0.000257
21.02, 0.000257, 0.000257
21.03, 0.000258, 0.000258
21.02, 0.000259, 0.000259
21.03, 0.000259, 0.000260
21.04, 0.000260, 0.000260
22.03, 0.000254, 0.000261
 1.15, 0.000261, 0.000262
21.02, 0.000262, 0.000263
21.03, 0.000263, 0.000263
21.02, 0.000264, 0.000264
21.03, 0.000264, 0.000265
21.02, 0.000265, 0.000265
21.03, 0.000266, 0.000266
21.02, 0.000267, 0.000267
21.03, 0.000267, 0.000268
21.04, 0.000268, 0.000268
22.03, 0.000262, 0.000269
 1.15, 0.000269, 0.000270
21.02, 0.000270, 0.000271
21.03, 0.000271, 0.000272
21.02, 0.000291, 0.000291
21.03, 0.000292, 0.000293
21.02, 0.000293, 0.000293
21.03, 0.000294, 0.000295
21.02, 0.000295, 0.000295
21.03, 0.000296, 0.000296
21.04, 0.000297, 0.000297
22.03, 0.000270, 0.000298
 1.15, 0.000300, 0.000300
21.02, 0.000301, 0.000302
21.03, 0.000302, 0.000303
21.02, 0.000303, 0.000304
21.03, 0.000304, 0.000305
21.02, 0.000305, 0.000305
21.03, 0.000306, 0.000307
21.02, 0.000307, 0.000307
21.03, 0.000308, 0.000309
21.04, 0.000309, 0.000309
22.03, 0.000301, 0.000310
 1.15, 0.000311, 0.000311
21.02, 0.000312, 0.000312
21.03, 0.000313, 0.000313
21.02, 0.000314, 0.000314
21.03, 0.000314, 0.000315
21.02, 0.000315, 0.000315
21.03, 0.000316, 0.000316
21.02, 0.000317, 0.000317
21.03, 0.000317, 0.000318
21.04, 0.000318, 0.000318
22.03, 0.000312, 0.000319
 1.15, 0.000319, 0.000320
21.02, 0.000320, 0.000321
21.03, 0.000321, 0.000322
21.02, 0.000322, 0.000322
21.03, 0.000323, 0.000323
21.02, 0.000323, 0.000323
21.03, 0.000324, 0.000324
21.02, 0.000325, 0.000325
21.03, 0.000325, 0.000326
21.04, 0.000326, 0.000326
22.03, 0.000320, 0.000327
 1.15, 0.000327, 0.000328
21.02, 0.000328, 0.000328
21.03, 0.000329, 0.000329
21.02, 0.000330, 0.000330
21.03, 0.000330, 0.000331
21.02, 0.000331, 0.000331
21.03, 0.000332, 0.000332
21.02, 0.000333, 0.000333
21.03, 0.000333, 0.000334
21.04, 0.000334, 0.000334
22.03, 0.000328, 0.000335
 1.15, 0.000335, 0.000336
21.02, 0.000337, 0.000337
21.03, 0.000337, 0.000338
21.02, 0.000338, 0.000338
21.03, 0.000338, 0.000339
21.02, 0.000339, 0.000339
21.03, 0.000340, 0.000340
21.02, 0.000341, 0.000341
21.03, 0.000341, 0.000342
21.04, 0.000342, 0.000342
22.03, 0.000336, 0.000343
 1.15, 0.000344, 0.000344
21.02, 0.000345, 0.000345
21.03, 0.000346, 0.000347
21.02, 0.000347, 0.000347
21.03, 0.000348, 0.000349
21.02, 0.000349, 0.000349
21.03, 0.000350, 0.000350
21.02, 0.000351, 0.000351
21.03, 0.000351, 0.000352
21.04, 0.000353, 0.000353
22.03, 0.000345, 0.000353
 4.07, 0.000355, 0.000356
 1.12, 0.000358, 0.000360
 1.13, 0.000361, 0.000361
12.03, 0.000362, 0.000369
24.02, 0.000370, 0.000372
25.02, 0.000373, 0.000374
26.02, 0.000385, 0.000385
34.03, 0.000386, 0.000387
35.03, 0.000388, 0.000389
36.03, 0.000390, 0.000390
24.99, 0.000391, 0.000393
15.06, 0.000393, 0.000394
15.08, 0.000395, 0.000396
13.09, 0.000397, 0.100006
15.07, 0.100014, 0.100014
34.02, 0.100015, 0.100016
25.99, 0.100017, 0.100020
35.02, 0.100021, 0.100021
26.99, 0.100022, 0.100022
36.02, 0.100023, 0.100023
10.03, 0.100024, 0.100025
11.08, 0.100026, 0.100029
23.00, 0.100030, 0.100031
 1.15, 0.100034, 0.100034
21.02, 0.100037, 0.100037
21.03, 0.100038, 0.100041
21.02, 0.100041, 0.100041
21.03, 0.100041, 0.100042
21.02, 0.100042, 0.100042
21.03, 0.100042, 0.100043
21.02, 0.100043, 0.100043
21.03, 0.100043, 0.100044
21.04, 0.100044, 0.100045
22.03, 0.100035, 0.100045
 1.15, 0.100046, 0.100046
21.02, 0.100047, 0.100047
21.03, 0.100047, 0.100047
21.02, 0.100047, 0.100048
21.03, 0.100048, 0.100048
21.02, 0.100048, 0.100048
21.03, 0.100049, 0.100049
21.02, 0.100049, 0.100049
21.03, 0.100049, 0.100050
21.04, 0.100050, 0.100050
22.03, 0.100046, 0.100050
