trick_frame_log.frame_log.job_init_time {s},trick_frame_log.frame_log.job_trickinit_id {--},trick_frame_log.frame_log.job_userinit_id {--}
0.221435,0,0
0.221435,11.010000,0
0.221487,11.010000,0
0.221487,0,0
0.221492,0,0
0.221492,15.000000,0
0.221493,15.000000,0
0.221493,0,0
0.221494,0,0
0.221494,15.010000,0
0.221495,15.010000,0
0.221495,0,0
0.221496,0,0
0.221496,15.020000,0
0.221496,15.020000,0
0.221496,0,0
0.221504,0,0
0.221504,15.030000,0
0.221505,15.030000,0
0.221505,0,0
0.221507,0,0
0.221507,2.010000,0
0.221507,2.010000,0
0.221507,0,0
0.221508,0,0
0.221508,4.010000,0
0.221509,4.010000,0
0.221509,0,0
0.221510,0,0
0.221510,7.060000,0
0.221512,7.060000,0
0.221512,0,0
0.221513,0,0
0.221513,7.070000,0
0.221594,7.070000,0
0.221594,0,0
0.221599,0,0
0.221599,7.080000,0
0.221628,7.080000,0
0.221628,0,0
0.221632,0,0
0.221632,7.090000,0
0.221686,7.090000,0
0.221686,0,0
0.221690,0,0
0.221690,11.030000,0
0.221691,11.030000,0
0.221691,0,0
0.221693,0,0
0.221693,11.040000,0
0.222822,11.040000,0
0.222822,0,0
0.222830,0,0
0.222830,12.000000,0
0.227475,12.000000,0
0.227475,0,0
0.227488,0,0
0.227488,14.030000,0
0.227777,14.030000,0
0.227777,0,0
0.227783,0,0
0.227783,18.000000,0
0.227786,18.000000,0
0.227786,0,0
0.227789,0,0
0.227789,0,21.010000
0.227799,0,21.010000
0.227799,0,0
0.227801,0,0
0.227801,1.010000,0
0.227801,1.010000,0
0.227801,0,0
0.227803,0,0
0.227803,1.020000,0
0.227849,1.020000,0
0.227849,0,0
0.227853,0,0
0.227853,12.010000,0
0.227926,12.010000,0
0.227926,0,0
0.227930,0,0
0.227930,24.010000,0
0.228212,24.010000,0
0.228212,0,0
0.228216,0,0
0.228216,25.010000,0
0.229293,25.010000,0
0.229293,0,0
0.229298,0,0
0.229298,26.010000,0
0.229650,26.010000,0
0.229650,0,0
0.229906,0,0
0.229906,1.030000,0
0.229916,1.030000,0
0.229916,0,0
0.229918,0,0
0.229918,1.040000,0
0.229924,1.040000,0
0.229924,0,0
0.229925,0,0
0.229925,1.050000,0
0.229931,1.050000,0
0.229931,0,0
0.229932,0,0
0.229932,1.060000,0
